reviewId,content,score,gender,location,date,Unnamed: 6,label
5f9a22e0-04ac-49db-95e6-b8977156dfcf,I've only just installed the app and it is so accurate! I love it! Great job Boo team <3!,5.0,male,"Dallas, United States",2025-09-13,,2
fcf1ba9c-2ae1-4fd3-b701-34c7a21e3d5b,the app itself is easy to use and fairly in depth. I myself am not having any luck on there but i'll keep trying!,4.0,male,"Bangalore, India",2023-07-15,,2
e5d09624-3f17-42a1-8aee-f1e62d3cd976,You should give us more swipes,3.0,male,"Toronto, Canada",2022-11-04,,1
aeee19db-7826-4a66-8688-b9c5d0c74235,Its a great app to find new friends,5.0,male,"Mexico City, Mexico",2024-10-15,,2
b9637dc2-d06c-4f3b-80ed-1f56ca1d3f7f,So far ok,5.0,male,"San Jose, United States",2025-03-24,,2
b3ea758f-37fd-4f89-bede-79c16f373560,Very good till now,5.0,male,"Alexandria, Egypt",2024-08-23,,2
3a034880-1ff4-4b29-8294-cb20e358a824,I enjoy the application. Its user friendly and so far ive met real abd authentic people. Best of luck to everyone,5.0,male,"Jacksonville, United States",2024-11-11,,2
4dd6ea4f-2ab8-4bd6-ab09-baf50e727565,"I'm just doing this for coins, the app is pretty mediocre. And you can only match with a few people. Sucks",2.0,male,"Quebec City, Canada",2022-11-06,,0
84b5f132-b222-4704-bf96-571fd1e274b2,Nice,5.0,female,"Wellington, New Zealand",2025-12-03,,2
8ca0d76a-f493-4031-9b15-e7877b1f3003,"Only been on the app for a little bit now, but it does seem to have a pretty accurate test, and so far the people that have seen on here seem genuine.",3.0,male,"Asunción, Paraguay",2023-12-03,,1
d4d25639-f2de-4bf0-9cd6-828023407856,"I have been trying to verify my profile @Flyrico .. It's not working, I've snapped multiple photos,it's not working, and i just made a subscription, if this continues I might have to seek for a refund.",2.0,male,"Quebec City, Canada",2021-10-24,,0
81f07c50-aad8-4568-a65b-ce30e77dab06,Very exciting Love it and can't wait for my first date 🌹 Still learning how to use it but they make it very easy. So here I go going to do the app going to learn the app going to see what the app's going to bring me and it's going to be very very exciting so stay tuned to more exciting things coming from me and my dating adventures with boo. I'm quite sure I'm going to run into somebody that's going to really turn my world right side up so here I go diving back into more dating adventures. Bye.,5.0,female,"Port Moresby, Papua New Guinea",2025-12-06,,2
66c91708-f6b2-4479-a9eb-060f4488f355,Ik,4.0,male,"Seattle, United States",2024-09-14,,2
9edef03d-0e25-4383-8677-c307881a4ba3,So gd,4.0,male,"Toronto, Canada",2024-02-28,,2
f7f92de8-a24a-43ac-b7a6-6be5cc344a58,Good,3.0,male,"Madrid, Spain",2022-06-16,,1
823779c9-4934-4f47-9106-639fd90309c5,Could be better,2.0,male,"Jacksonville, United States",2022-01-20,,0
a4359f8d-b9b7-4efb-9fa5-281a781a65dd,Great to use,5.0,male,"Guadalajara, Mexico",2024-09-06,,2
a35abc06-ffb3-4bd7-bc48-0684c0739031,Nice,5.0,female,"Sydney, Australia",2025-12-06,,2
70892186-fa6e-41ff-9b19-6e84bc919e1a,"So far, I'm enjoying the app. Still getting the hang of how it works but it's already a step up from others I've tried... might update later once I've had more experience with it.",3.0,female,"Medellín, Colombia",2023-12-14,,1
3184d224-e8d7-444c-a5c3-ea2523fa132f,Not bad,3.0,male,"Dallas, United States",2023-10-05,,1
6aeba82f-b212-4aeb-95ac-49f949f26f3f,Good,5.0,male,"Guadalajara, Mexico",2024-10-27,,2
ab3be2e0-5515-4490-a5d7-e0f6cef44b25,Better than most dating apps.,4.0,male,"Toronto, Canada",2024-08-17,,2
4c4f9393-598a-4760-ab81-1112c927a7a4,Awesome,5.0,female,"Córdoba, Argentina",2025-11-17,,2
3afc4463-f65d-40a8-ae58-05adf0a44d7c,"Works ok, does not crash so far and even on free, you have some features",3.0,male,"Dallas, United States",2022-12-16,,1
ab02e1e4-551d-44ab-b704-95ddf29caed0,Solid,5.0,female,"Cancun, Mexico",2025-10-08,,2
0103e5f5-3a17-46ab-b5bb-ea037298aafe,Cool,5.0,male,"Prague, Czech Republic",2024-05-16,,2
28c66478-752a-4896-a7c9-968cf6ea59d5,It works,5.0,male,"Vancouver, Canada",2024-12-23,,2
a841dfd0-3863-46f4-a9a9-54e5ee1e3939,Aun no se como sea la versión de paga,3.0,male,"Denver, United States",2023-07-02,,1
c8fda288-5104-4fff-af2b-918b5f039a7b,I can interact with people without matching first.,5.0,male,"Toronto, Canada",2025-04-07,,2
cf25503e-e763-417d-88ed-35fc78552137,"I just downloaded it, but so far, it's been more in-depth than other apps. Plus I like the more interactive way this app is too so far",4.0,male,"Osaka, Japan",2023-07-25,,2
8b070093-008a-4624-a080-199ea21781ac,Nice,4.0,male,"Montreal, Canada",2024-07-13,,2
71313176-205b-4555-b4e2-a100b361d92d,Its the same as the other 4 date sites Im on. Regardless if you pay for it or not. No one replys to you. And if someone does its some fake Bot profile just stringing you along.,5.0,male,"Seattle, United States",2025-09-14,,2
cb0d4221-7669-4c6f-a6d0-84a2e1b45329,Good so far,5.0,female,"Gold Coast, Australia",2025-12-30,,2
a0c0de9f-d0d4-4c3e-87e1-8a847445e252,Good app,5.0,male,"Chicago, United States",2024-10-06,,2
fdc75574-9fe3-465b-984a-2b05615e3921,"Nice app, I love this app very much it has many amazing features. Ad free etc.",4.0,male,"Tijuana, Mexico",2023-11-02,,2
28aa5ac4-4484-42a7-8e32-c81492d4c7c1,Vast majority of profiles are bots or escorts or scammers. Steer clear and used the more established apps.,1.0,male,"Chicago, United States",2021-10-02,,0
b736ef69-6292-4b91-9ddb-b70ef496679b,Good but I am still single 🥲,5.0,male,"Tokyo, Japan",2024-07-22,,2
88a11bd3-698c-4b65-aa47-642a1bb928c1,It seems to be an interesting app. I'll give it a try,5.0,male,"Cancun, Mexico",2024-12-29,,2
a77da6d5-702c-4c04-a93f-aa6a936ab23c,Not getting coins.,4.0,male,"Hamburg, Germany",2023-06-26,,2
ce0ce911-74e9-4e14-b116-f2f9797f0981,Perfect,5.0,male,"Seattle, United States",2025-06-11,,2
6105a571-4ac1-454a-8a97-46ed4ee3ff1a,nice,4.0,male,"Mexico City, Mexico",2024-04-04,,2
4614b443-6654-43a5-98e7-deae5cbf44a6,so far so good,4.0,male,"Ottawa, Canada",2024-01-01,,2
632afc22-d3a0-496d-9a9a-1e4270d5be6f,Great,3.0,male,"Boston, United States",2023-07-09,,1
64e756d6-4798-4aa3-8f95-9f89d6682e14,That's good,4.0,male,"Austin, United States",2024-05-23,,2
938319b3-57a1-4afe-997a-b7b0f59dfc2c,Just started. Letz c,5.0,female,"Auckland, New Zealand",2025-12-28,,2
48f04199-fc2a-4501-80ab-5fc9df489060,Local search needs a radius. I'm getting zero locals in lots of 100 mile plus people,1.0,male,"Cancun, Mexico",2021-11-18,,0
f20b7a45-a440-48be-84b5-0f08a0416ccf,Nice,5.0,female,"Jacksonville, United States",2025-10-01,,2
a608cef0-dcbd-40dd-96a9-6b95d18e0b8d,Good,5.0,male,"San Antonio, United States",2024-11-14,,2
1a9491b9-7e47-4889-a1b2-819327eab3f1,So far so good no bots no fake profiles,5.0,male,"Guadalajara, Mexico",2025-04-29,,2
3e782416-07cc-4bdc-86ee-93d01b7da603,Has very little matches,1.0,male,"Sydney, Australia",2022-01-22,,0
a49be706-adf8-48d9-9c12-5a974db610a3,great,5.0,female,"Brisbane, Australia",2025-12-16,,2
202521c3-54be-43d4-9baf-b68b8a32a4a8,Nice app deserves 5 stars,5.0,male,"Dublin, Ireland",2024-05-12,,2
9a8124f4-900c-45d8-a8f5-c011465a35ab,"It's amazing because it's make themselves available in the dating world and meet people beyond their neighborhood or school. This allows all users, including women, to learn about what they want in a sexual or romantic relationship from a wide array of potential partners.",5.0,female,"Canberra, Australia",2025-12-07,,2
f60d438e-e8dc-455a-936b-d7d9829f2dc4,😍,5.0,male,"Phoenix, United States",2024-10-27,,2
02dae369-ba1d-4fe0-9603-44eee5463f54,It's been easy to use. But I'm not getting anyone so far. But it is early days.,3.0,male,"Ottawa, Canada",2023-03-03,,1
0fa3dbcb-373a-4095-bd1d-4f26f4715616,Very goooood,5.0,female,"Santa Cruz, Bolivia",2025-10-20,,2
fe25bd5d-1a1a-413b-b583-6b32489371d3,Enrichment of features and alot of verified and actual and real people here. Providing a platform to connect with people.,5.0,male,"Cancun, Mexico",2024-12-23,,2
e3bb1392-f836-4918-b017-5be2eeb1fd3e,By far it's good let's see what future holds,5.0,male,"Calgary, Canada",2024-11-01,,2
3c5cba04-4cdc-4533-ab3c-c7ae956d64d3,Wow,5.0,male,"Munich, Germany",2024-06-06,,2
8a1ca753-bcb3-4f25-b26e-84a6d0e1d624,Okay okay,1.0,male,"Washington DC, United States",2021-10-05,,0
83462925-bf98-4be4-ae3e-90a9249e47dd,Nice app,5.0,male,"San Francisco, United States",2025-01-08,,2
ac50e51a-46be-432f-8a3d-d35c30635d18,Loved it!!✨😍🙈,5.0,male,"Philadelphia, United States",2025-03-07,,2
92d690c8-1324-4262-bb96-18de018a573c,Well i geuss its going good so far and still now yet said *ITS GOOD APP* i will explore untill i say that word,5.0,male,"Seattle, United States",2024-09-21,,2
ffb99a58-4afb-415b-8d79-6d8a638b4e5e,It's ok I guess,4.0,male,"Houston, United States",2024-06-13,,2
